sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
1,1,TS,4.7599999999999998,4.4969858667116505,0.26301413328834933,-1.1793776808416381,-1.1949476987330527,0.015570017891414656,selection-conditioned OOF predictions
1,1,CP,7.0300000000000002,6.0998929647502251,0.93010703524977512,2.0694004102531971,1.6011679780969068,0.46823243215629018,selection-conditioned OOF predictions
1,1,ADF,40.689999999999998,40.801561794200659,-0.11156179420066081,0.18620758164602474,0.19874966573060485,-0.012542084084580093,selection-conditioned OOF predictions
1,1,IVOMD,36.770000000000003,29.25786203122189,7.5121379687781129,-0.32624786923173554,-0.82148568589457815,0.49523781666284261,selection-conditioned OOF predictions
2,1,TS,48.399999999999999,45.894905984423332,2.5050940155766668,1.4040408308792076,1.2557432540359017,0.14829757684330591,selection-conditioned OOF predictions
2,1,CP,2.3700000000000001,2.2852564992947761,0.084743500705223962,-0.27652651122456406,-0.31918789743157144,0.042661386207007407,selection-conditioned OOF predictions
2,1,ADF,29.449999999999999,24.223690386045103,5.2263096139548963,-1.077424167204472,-1.6649802844211972,0.58755611721672518,selection-conditioned OOF predictions
2,1,IVOMD,57.979999999999997,67.160600058753118,-9.1806000587531216,1.0720217226042377,1.6772529294388461,-0.6052312068346084,selection-conditioned OOF predictions
3,1,TS,3.79,0.99241807108755253,2.7975819289124475,-1.236800136303811,-1.4024125318860319,0.1656123955822211,selection-conditioned OOF predictions
3,1,CP,7.3499999999999996,6.4297273140854365,0.92027268591456313,2.2304941044319269,1.7672124587264288,0.46328164570549818,selection-conditioned OOF predictions
3,1,ADF,41.93,42.176623541344284,-0.24662354134428455,0.32561179593202283,0.35333789351712791,-0.027726097585105081,selection-conditioned OOF predictions
3,1,IVOMD,28.140000000000001,26.071725771535796,2.0682742284642046,-0.89518075831916866,-1.0315317701645013,0.13635101184533271,selection-conditioned OOF predictions
4,1,TS,50.420000000000002,54.788527664226564,-4.368527664226562,1.5236216144189902,1.7822314961038559,-0.25860988168486543,selection-conditioned OOF predictions
4,1,CP,1.6200000000000001,1.0238579080429822,0.59614209195701795,-0.65408985695596333,-0.95419839398343964,0.30010853702747625,selection-conditioned OOF predictions
4,1,ADF,25.989999999999998,22.476729188405766,3.5132708115942322,-1.4664068941637887,-1.8613784724413887,0.39497157827759999,selection-conditioned OOF predictions
4,1,IVOMD,60.799999999999997,73.860337319229444,-13.060337319229447,1.2579302680534337,2.1189332163136454,-0.86100294826021184,selection-conditioned OOF predictions
5,1,TS,41.689999999999998,39.816615835876519,1.873384164123479,1.006819515259435,0.89591815574611511,0.11090135951331986,selection-conditioned OOF predictions
5,1,CP,1.72,1.9113461563868461,-0.19134615638684616,-0.60374807752511017,-0.50742101752742863,-0.096327059997681583,selection-conditioned OOF predictions
5,1,ADF,34.189999999999998,30.49296739997672,3.6970326000232774,-0.54454031582089957,-0.9601709003337745,0.41563058451287488,selection-conditioned OOF predictions
5,1,IVOMD,49.240000000000002,58.545496781656446,-9.3054967816564442,0.49583708174396413,1.1093021070489015,-0.61346502530493741,selection-conditioned OOF predictions
6,1,TS,22.670000000000002,21.756032173128769,0.91396782687123235,-0.11913419906069508,-0.17323963909406848,0.054105440033373392,selection-conditioned OOF predictions
6,1,CP,1.47,1.5069998700171232,-0.036999870017123238,-0.7296025261022433,-0.71097613314852071,-0.018626392953722582,selection-conditioned OOF predictions
6,1,ADF,50.170000000000002,46.219310104363998,3.9506898956360033,1.2519752844131702,0.80782784829319609,0.4441474361199742,selection-conditioned OOF predictions
