sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
1,1,CSF,253,238.27615569765351,14.723844302346492,0.40870917880785951,0.031162214227235561,0.37754696458062392,selection-conditioned OOF predictions
1,1,Density,313,329.85759144906308,-16.857591449063079,-1.5559041914319063,-0.6265930377077904,-0.92931115372411588,selection-conditioned OOF predictions
1,1,TI,28.199999999999999,28.865021430003964,-0.6650214300039643,-0.29056585594174206,-0.033889680160040785,-0.25667617578170127,selection-conditioned OOF predictions
1,1,Elongation,1.77,1.8021552717823259,-0.032155271782325912,0.24165237737913917,0.61398394205381368,-0.37233156467467449,selection-conditioned OOF predictions
1,1,TEA,0.33000000000000002,0.34823967581302701,-0.01823967581302699,-0.22357098482106819,0.1730075882855539,-0.39657857310662209,selection-conditioned OOF predictions
1,1,TSI,2.9700000000000002,3.0911333199173008,-0.12113331991730059,-0.87227051896690877,-0.37068051936849361,-0.50158999959841521,selection-conditioned OOF predictions
1,1,Tear index,6.9000000000000004,7.2063781537705811,-0.30637815377058075,-0.028123398626829523,0.5921491642149308,-0.62027256284176036,selection-conditioned OOF predictions
1,1,s,41.700000000000003,42.77122724700196,-1.071227247001957,-1.3615077136638576,-0.886061102123336,-0.47544661154052165,selection-conditioned OOF predictions
2,1,CSF,264.5,258.46409833612381,6.0359016638761886,0.70359073307594133,0.54881890141914902,0.15477183165679234,selection-conditioned OOF predictions
2,1,Density,316.5,323.04296247217087,-6.5429624721708706,-1.3629591287957383,-1.0022641847902798,-0.36069494400545865,selection-conditioned OOF predictions
2,1,TI,28.390000000000001,28.037861756262306,0.35213824373769498,-0.21723216893825278,-0.35314583077098105,0.13591366183272827,selection-conditioned OOF predictions
2,1,Elongation,1.7749999999999999,1.7757122892161994,-0.00071228921619947982,0.29954825945955715,0.30779598195320501,-0.0082477224936478629,selection-conditioned OOF predictions
2,1,TEA,0.33500000000000002,0.33306860092653418,0.0019313990734658448,-0.11485782095458613,-0.15685152174763889,0.041993700793052757,selection-conditioned OOF predictions
2,1,TSI,2.9849999999999999,3.0128301976197598,-0.027830197619759911,-0.81015837674945201,-0.69491883058288584,-0.11523954616656616,selection-conditioned OOF predictions
2,1,Tear index,7.0549999999999997,7.2258101460055775,-0.17081014600557776,0.28567915569127239,0.63148986614287539,-0.34581071045160294,selection-conditioned OOF predictions
2,1,s,41.780000000000001,41.833549302383616,-0.053549302383615327,-1.326001028196613,-1.3022340502375449,-0.023766977959068077,selection-conditioned OOF predictions
3,1,CSF,242.5,236.77077053031678,5.7292294696832187,0.13946949882395865,-0.0074386829828835977,0.14690818180684226,selection-conditioned OOF predictions
3,1,Density,324.5,327.33994973086737,-2.8399497308673745,-0.92194184277021152,-0.76538347742570467,-0.15655836534450684,selection-conditioned OOF predictions
3,1,TI,29.57,28.864529760444206,0.70547023955579391,0.23820862403078272,-0.034079448273748043,0.27228807230453078,selection-conditioned OOF predictions
3,1,Elongation,1.8100000000000001,1.8146060131759316,-0.004606013175931567,0.70481943402249325,0.75815327316141157,-0.053333839138918239,selection-conditioned OOF predictions
3,1,TEA,0.35499999999999998,0.35025101040886664,0.0047489895911333457,0.31999483451134081,0.21673929778712153,0.1032555367242193,selection-conditioned OOF predictions
3,1,TSI,3.0600000000000001,3.0719196311632335,-0.011919631163233468,-0.49959766566216057,-0.45024074392946706,-0.049356921732693543,selection-conditioned OOF predictions
3,1,Tear index,7.0899999999999999,7.2570994189236959,-0.16709941892369606,0.35653779698890892,0.69483601946198392,-0.33829822247307495,selection-conditioned OOF predictions
3,1,s,42.649999999999999,42.354445915691649,0.29555408430834973,-0.93986582374031991,-1.0710426476165238,0.13117682387620394,selection-conditioned OOF predictions
4,1,CSF,260,256.28349353258102,3.7165064674189807,0.58820229879712671,0.49290410718322347,0.095298191613903252,selection-conditioned OOF predictions
4,1,Density,320.5,322.83536642103962,-2.3353664210396232,-1.1424504857829749,-1.0137083656727195,-0.12874212011025529,selection-conditioned OOF predictions
4,1,TI,27.510000000000002,29.58497788048054,-2.0749778804805388,-0.55688292979651632,0.24398958823675951,-0.80087251803327575,selection-conditioned OOF predictions
4,1,Elongation,1.6850000000000001,1.8211027617180382,-0.13610276171803815,-0.74257761798798705,0.83338027066139908,-1.5759578886493861,selection-conditioned OOF predictions
4,1,TEA,0.31,0.36123830501426235,-0.051238305014262353,-0.65842364028699629,0.45563200956426098,-1.1140556498512573,selection-conditioned OOF predictions
4,1,TSI,3.0449999999999999,3.1286767453292104,-0.083676745329210434,-0.56170980787961922,-0.21522034746748964,-0.34648946041212958,selection-conditioned OOF predictions
4,1,Tear index,7.2599999999999998,7.6646471748627389,-0.40464717486273916,0.70070834043457031,1.519929740883162,-0.81922140044859171,selection-conditioned OOF predictions
4,1,s,42,41.617495933276928,0.38250406672307236,-1.2283576431616885,-1.3981257880001685,0.16976814483847993,selection-conditioned OOF predictions
5,1,CSF,245,264.68763165457381,-19.687631654573806,0.20357418453441123,0.70840196037425585,-0.50482777583984451,selection-conditioned OOF predictions
5,1,Density,320,324.59943881497247,-4.5994388149724728,-1.1700140661595704,-0.91646006323211715,-0.25355400292745317,selection-conditioned OOF predictions
5,1,TI,28.030000000000001,27.991001829874339,0.038998170125662313,-0.35618020747117868,-0.37123220537488461,0.015051997903705932,selection-conditioned OOF predictions
5,1,Elongation,1.71,1.7584297017417114,-0.048429701741711462,-0.45309820758589203,0.10767785265970793,-0.56077606024560001,selection-conditioned OOF predictions
5,1,TEA,0.31,0.32969183748259417,-0.019691837482594177,-0.65842364028699629,-0.23027124927151793,-0.42815239101547842,selection-conditioned OOF predictions
5,1,TSI,3.1000000000000001,3.029343796740025,0.070656203259975126,-0.33396528641560541,-0.62653916277755239,0.29257387636194693,selection-conditioned OOF predictions
5,1,Tear index,7.0999999999999996,7.2069751562009436,-0.106975156200944,0.3767831230739474,0.59335781510255581,-0.21657469202860843,selection-conditioned OOF predictions
5,1,s,41.780000000000001,42.117856413203945,-0.33785641320394433,-1.326001028196613,-1.176049010737561,-0.14995201745905201,selection-conditioned OOF predictions
6,1,CSF,262.5,257.27369010337463,5.2263098966253665,0.65230698450757929,0.51829460316814047,0.13401238133943882,selection-conditioned OOF predictions
6,1,Density,321,326.96337964464254,-5.9633796446425436,-1.1148869054063795,-0.78614271710386385,-0.32874418830251567,selection-conditioned OOF predictions
6,1,TI,28.510000000000002,28.002607586360835,0.50739241363916676,-0.1709161560939437,-0.3667527689874141,0.19583661289347037,selection-conditioned OOF predictions
6,1,Elongation,1.7350000000000001,1.760930521184124,-0.025930521184123867,-0.16361879718379441,0.13663528216817514,-0.30025407935196957,selection-conditioned OOF predictions
6,1,TEA,0.33500000000000002,0.33016111508789026,0.0048388849121097643,-0.11485782095458613,-0.2200679186308333,0.10521009767624719,selection-conditioned OOF predictions
6,1,TSI,3.02,3.0343885162860138,-0.014388516286013786,-0.66523004490871573,-0.60564994025170904,-0.059580104657006722,selection-conditioned OOF predictions
6,1,Tear index,7.2649999999999997,7.1190557868368174,0.14594421316318229,0.71083100347708961,0.41536218490578414,0.29546881857130547,selection-conditioned OOF predictions
6,1,s,42.200000000000003,42.47232766565984,-0.27232766565983724,-1.1395909294935735,-1.0187227698859109,-0.12086815960766274,selection-conditioned OOF predictions
7,1,CSF,256.5,266.34035511139655,-9.8403551113965477,0.49845573880249311,0.75078088748062166,-0.2523251486781285,selection-conditioned OOF predictions
7,1,Density,323.5,321.0497820695831,2.4502179304168976,-0.97706900352340231,-1.1121425612538451,0.13507355773044291,selection-conditioned OOF predictions
7,1,TI,28.050000000000001,27.338084054445808,0.71191594555419258,-0.34846087199712744,-0.62323677265009547,0.27477590065296803,selection-conditioned OOF predictions
7,1,Elongation,1.71,1.7527041370591292,-0.042704137059129232,-0.45309820758589203,0.041380529118389214,-0.49447873670428122,selection-conditioned OOF predictions
7,1,TEA,0.32000000000000001,0.32001070681348054,-1.0706813480532151e-05,-0.44099731255403224,-0.44076451824035284,-0.00023279431367938992,selection-conditioned OOF predictions
7,1,TSI,3.0800000000000001,2.9573175645433385,0.12268243545666158,-0.41678147603888299,-0.92478606795010243,0.50800459191121949,selection-conditioned OOF predictions
7,1,Tear index,7.1849999999999996,7.1095840667375612,0.07541593326243845,0.54886839479677807,0.3961863787062182,0.15268201609055992,selection-conditioned OOF predictions
7,1,s,41.899999999999999,41.618557626703442,0.28144237329655653,-1.272740999995746,-1.3976545728181948,0.12491357282244889,selection-conditioned OOF predictions
8,1,CSF,258,252.00424638597087,5.9957536140291268,0.53691855022876467,0.38317618981890572,0.15374236040985895,selection-conditioned OOF predictions
8,1,Density,323,322.35206158668865,0.64793841331135127,-1.0046325838999977,-1.04035158896878,0.035719005068782277,selection-conditioned OOF predictions
8,1,TI,27.859999999999999,27.146403191130052,0.71359680886994781,-0.42179455900061669,-0.69721921704460177,0.27542465804398508,selection-conditioned OOF predictions
8,1,Elongation,1.7,1.76495392726483,-0.064953927264830069,-0.56888997174673062,0.18322301097021509,-0.7521129827169456,selection-conditioned OOF predictions
8,1,TEA,0.315,0.31925668515969441,-0.0042566851596944066,-0.54971047642051429,-0.45715893416173831,-0.092551542258775973,selection-conditioned OOF predictions
8,1,TSI,3.0600000000000001,2.9285467095518389,0.13145329044816112,-0.49959766566216057,-1.0439206970800949,0.54432303141793426,selection-conditioned OOF predictions
8,1,Tear index,7.1950000000000003,6.9536886252613774,0.24131137473862285,0.56911372088181844,0.080570973920574149,0.48854274696124428,selection-conditioned OOF predictions
8,1,s,41.950000000000003,41.794667693363266,0.15533230663673692,-1.2505493215787156,-1.3194910135118698,0.068941691933154248,selection-conditioned OOF predictions
9,1,CSF,268,268.08113823444705,-0.081138234447053037,0.79333729307057499,0.79541782947790673,-0.0020805364073317408,selection-conditioned OOF predictions
