sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
1,1,Total Alkaloids,3.327212882,3.4139034458494475,-0.086690563849447511,0.53735128748409311,0.70536571226980282,-0.16801442478570972,selection-conditioned OOF predictions
1,1,Reducing Sugars,12.84335415,13.980270651782355,-1.1369165017823555,-0.99782963143421932,-0.6665731239586109,-0.33125650747560842,selection-conditioned OOF predictions
1,1,Total Sugars,15.616049889999999,16.709358926372119,-1.0933090363721192,-0.77537429526396029,-0.51225042679371691,-0.26312386847024338,selection-conditioned OOF predictions
1,1,Total Nitrogen,2.412586884,2.5499484796401202,-0.13736159564012018,0.49155453881980593,0.92311941927747221,-0.43156488045766633,selection-conditioned OOF predictions
1,1,K,2.137245048,1.9558053994182583,0.18143964858174177,-0.65878026665910505,-1.2439995365485725,0.58521926988946749,selection-conditioned OOF predictions
1,1,cl,3.0259993820000002,4.2367062107065694,-1.2107068287065692,-1.1735496686497033,-0.37508827790114835,-0.79846139074855493,selection-conditioned OOF predictions
1,1,pH,4.9500000000000002,4.9465628956513967,0.003437104348603448,0.13919657872491673,0.10897057806619738,0.030226000658719353,selection-conditioned OOF predictions
1,1,Starch,4.9215363940000003,4.0849062604680633,0.83663013353193705,0.88849672283100167,-0.14323163140316475,1.0317283542341664,selection-conditioned OOF predictions
1,1,Neochlorogenic Acid,1.9015087939999999,1.8229801067943354,0.078528687205664527,0.99704507733953296,0.76540014404799828,0.23164493329153468,selection-conditioned OOF predictions
1,1,Chlorogenic Acid,9.7780845470000006,9.583767765360875,0.19431678163912558,-0.32475197194995048,-0.40251775763486114,0.07776578568491066,selection-conditioned OOF predictions
1,1,Cryptochlorogenic Acid,2.644503281,2.5603596451464341,0.084143635853565879,0.36816285752110112,0.21220474430633698,0.15595811321476413,selection-conditioned OOF predictions
1,1,Scopoletin,0.28581198000000002,0.24346580855327782,0.042346171446722203,-0.39168098802537693,-0.7341822245077122,0.34250123648233527,selection-conditioned OOF predictions
1,1,Rutin,10.57787722,10.178879814472138,0.39899740552786156,0.76562364423908524,0.5774504354631772,0.18817320877590799,selection-conditioned OOF predictions
2,1,Total Alkaloids,2.637426064,2.8566936828328195,-0.21926761883281953,-0.79952011241018317,-0.37455894920553051,-0.42496116320465266,selection-conditioned OOF predictions
2,1,Reducing Sugars,14.48668238,15.84339605116751,-1.3567136711675101,-0.51902299149850761,-0.12372550777758366,-0.39529748372092394,selection-conditioned OOF predictions
2,1,Total Sugars,17.008471459999999,18.347512321320082,-1.3390408613200826,-0.44026378409911093,-0.11800027053719946,-0.32226351356191152,selection-conditioned OOF predictions
2,1,Total Nitrogen,2.2094869309999998,2.2829092282238079,-0.073422297223808108,-0.14654817488951211,0.084131184771807185,-0.23067935966131931,selection-conditioned OOF predictions
2,1,K,2.191028958,2.1107788763962585,0.080250081603741474,-0.48530450880775222,-0.74414481483685979,0.25884030602910757,selection-conditioned OOF predictions
2,1,cl,4.4356405370000003,5.5592794269291135,-1.1236388899291132,-0.24389105073297077,0.4971490173324305,-0.74104006806540124,selection-conditioned OOF predictions
2,1,pH,4.9299999999999997,4.9453540843394572,-0.015354084339457508,-0.036684032354007128,0.098340254455045822,-0.13502428680905296,selection-conditioned OOF predictions
2,1,Starch,4.8219308520000004,4.3417644550271071,0.48016639697289332,0.76566363590114972,0.17352468865095305,0.59213894725019667,selection-conditioned OOF predictions
2,1,Neochlorogenic Acid,1.8064901310000001,1.6648212030462934,0.14166892795370667,0.71675780099120145,0.29886097203526768,0.41789682895593377,selection-conditioned OOF predictions
2,1,Chlorogenic Acid,9.4450284710000005,8.8749765220665893,0.57005194893341127,-0.45804137294144104,-0.68617677800568055,0.22813540506423952,selection-conditioned OOF predictions
2,1,Cryptochlorogenic Acid,2.5970915899999998,2.4292568377160428,0.16783475228395695,0.28028648044667159,-0.030791012610861743,0.31107749305753329,selection-conditioned OOF predictions
